key	group	rep	inc	exc
ev48	ctrl	0	11.0000	0.0000
ev48	ctrl	1	12.0000	2.0000
ev48	ctrl	2	5.0000	0.0000
ev48	treat	0	3.0000	0.0000
ev48	treat	1	13.0000	0.0000
ev48	treat	2	11.0000	0.0000
ev49	ctrl	0	19.0000	22.0000
ev49	ctrl	1	20.0000	14.0000
ev49	ctrl	2	18.0000	24.0000
ev49	treat	0	26.0000	2.0000
ev49	treat	1	41.0000	4.0000
ev49	treat	2	31.0000	4.0000
ev50	ctrl	0	37.0000	4.0000
ev50	ctrl	1	38.0000	2.0000
ev50	ctrl	2	35.0000	6.0000
ev50	treat	0	40.0000	0.0000
ev50	treat	1	59.0000	0.0000
ev50	treat	2	59.0000	0.0000
ev51	ctrl	0	8.0000	8.0000
ev51	ctrl	1	11.0000	16.0000
ev51	ctrl	2	5.0000	6.0000
ev51	treat	0	9.0000	12.0000
ev51	treat	1	23.0000	10.0000
ev51	treat	2	13.0000	10.0000
ev52	ctrl	0	29.0000	2.0000
ev52	ctrl	1	46.0000	0.0000
ev52	ctrl	2	29.0000	0.0000
ev52	treat	0	42.0000	0.0000
ev52	treat	1	37.0000	0.0000
ev52	treat	2	49.0000	0.0000
ev53	ctrl	0	83.0000	74.0000
ev53	ctrl	1	126.0000	80.0000
ev53	ctrl	2	104.0000	52.0000
ev53	treat	0	169.0000	12.0000
ev53	treat	1	192.0000	20.0000
ev53	treat	2	181.0000	20.0000
ev54	ctrl	0	177.0000	60.0000
ev54	ctrl	1	210.0000	78.0000
ev54	ctrl	2	137.0000	62.0000
ev54	treat	0	148.0000	24.0000
ev54	treat	1	147.0000	34.0000
ev54	treat	2	163.0000	32.0000
ev55	ctrl	0	41.0000	30.0000
ev55	ctrl	1	34.0000	54.0000
ev55	ctrl	2	19.0000	18.0000
ev55	treat	0	34.0000	20.0000
ev55	treat	1	55.0000	24.0000
ev55	treat	2	48.0000	38.0000
ev56	ctrl	0	351.0000	28.0000
ev56	ctrl	1	377.0000	28.0000
ev56	ctrl	2	362.0000	6.0000
ev56	treat	0	664.0000	0.0000
ev56	treat	1	638.0000	0.0000
ev56	treat	2	687.0000	0.0000
ev57	ctrl	0	385.0000	272.0000
ev57	ctrl	1	392.0000	268.0000
ev57	ctrl	2	371.0000	240.0000
ev57	treat	0	412.0000	58.0000
ev57	treat	1	431.0000	44.0000
ev57	treat	2	421.0000	74.0000
ev58	ctrl	0	65.0000	104.0000
ev58	ctrl	1	72.0000	120.0000
ev58	ctrl	2	40.0000	86.0000
ev58	treat	0	130.0000	80.0000
ev58	treat	1	134.0000	88.0000
ev58	treat	2	167.0000	66.0000
ev59	ctrl	0	75.0000	16.0000
ev59	ctrl	1	75.0000	6.0000
ev59	ctrl	2	39.0000	16.0000
ev59	treat	0	74.0000	0.0000
ev59	treat	1	122.0000	0.0000
ev59	treat	2	119.0000	6.0000
ev60	ctrl	0	102.0000	440.0000
ev60	ctrl	1	93.0000	452.0000
ev60	ctrl	2	92.0000	414.0000
ev60	treat	0	133.0000	194.0000
ev60	treat	1	128.0000	284.0000
ev60	treat	2	143.0000	274.0000
ev61	ctrl	0	3.0000	48.0600
ev61	ctrl	1	8.0000	39.1600
ev61	ctrl	2	4.0000	58.7400
ev61	treat	0	6.0000	19.5800
ev61	treat	1	14.0000	40.9400
ev61	treat	2	6.0000	24.9200
ev62	ctrl	0	40.0000	0.0000
ev62	ctrl	1	32.0000	4.0000
ev62	ctrl	2	21.0000	0.0000
ev62	treat	0	18.0000	0.0000
ev62	treat	1	41.0000	0.0000
ev62	treat	2	52.0000	0.0000
ev63	ctrl	0	235.0000	686.0000
ev63	ctrl	1	259.0000	626.0000
ev63	ctrl	2	236.0000	548.0000
ev63	treat	0	390.0000	358.0000
ev63	treat	1	476.0000	360.0000
ev63	treat	2	466.0000	384.0000
ev64	ctrl	0	8.0000	4.0000
ev64	ctrl	1	21.0000	0.0000
ev64	ctrl	2	10.0000	6.0000
ev64	treat	0	11.0000	0.0000
ev64	treat	1	43.0000	0.0000
ev64	treat	2	33.0000	0.0000
ev65	ctrl	0	36.0000	98.0000
ev65	ctrl	1	37.0000	42.0000
ev65	ctrl	2	38.0000	48.0000
ev65	treat	0	58.0000	10.0000
ev65	treat	1	75.0000	22.0000
ev65	treat	2	86.0000	22.0000
ev66	ctrl	0	164.0000	42.0000
ev66	ctrl	1	205.0000	52.0000
ev66	ctrl	2	138.0000	34.0000
ev66	treat	0	268.0000	0.0000
ev66	treat	1	430.0000	0.0000
ev66	treat	2	372.0000	2.0000
ev67	ctrl	0	128.0000	9.8400
ev67	ctrl	1	112.0000	0.0000
ev67	ctrl	2	125.0000	0.0000
ev67	treat	0	115.0000	0.0000
ev67	treat	1	105.0000	1.6400
ev67	treat	2	92.0000	1.6400
ev68	ctrl	0	124.0000	2.0000
ev68	ctrl	1	137.0000	0.0000
ev68	ctrl	2	85.0000	4.0000
ev68	treat	0	124.0000	0.0000
ev68	treat	1	139.0000	2.0000
ev68	treat	2	131.0000	0.0000
ev69	ctrl	0	74.0000	2.0000
ev69	ctrl	1	59.0000	6.0000
ev69	ctrl	2	59.0000	0.0000
ev69	treat	0	89.0000	2.0000
ev69	treat	1	112.0000	12.0000
ev69	treat	2	140.0000	2.0000
ev70	ctrl	0	4.0000	40.0000
ev70	ctrl	1	11.0000	38.0000
ev70	ctrl	2	15.0000	14.0000
ev70	treat	0	24.0000	0.0000
ev70	treat	1	16.0000	0.0000
ev70	treat	2	12.0000	0.0000
ev71	ctrl	0	12.0000	0.0000
ev71	ctrl	1	9.0000	0.0000
ev71	ctrl	2	6.0000	14.0000
ev71	treat	0	9.0000	0.0000
ev71	treat	1	19.0000	0.0000
ev71	treat	2	15.0000	0.0000
ev72	ctrl	0	42.0000	16.0000
ev72	ctrl	1	43.0000	22.0000
ev72	ctrl	2	26.0000	16.0000
ev72	treat	0	41.0000	0.0000
ev72	treat	1	69.0000	0.0000
ev72	treat	2	56.0000	0.0000
ev73	ctrl	0	313.0000	36.0000
ev73	ctrl	1	382.0000	28.0000
ev73	ctrl	2	281.0000	32.0000
ev73	treat	0	287.0000	18.0000
ev73	treat	1	330.0000	20.0000
ev73	treat	2	306.0000	20.0000
ev74	ctrl	0	12.0000	8.0000
ev74	ctrl	1	16.0000	0.0000
ev74	ctrl	2	11.0000	14.0000
ev74	treat	0	7.0000	0.0000
ev74	treat	1	19.0000	0.0000
ev74	treat	2	33.0000	2.0000
ev75	ctrl	0	33.0000	80.0000
ev75	ctrl	1	30.0000	82.0000
ev75	ctrl	2	47.0000	64.0000
ev75	treat	0	55.0000	2.0000
ev75	treat	1	55.0000	0.0000
ev75	treat	2	59.0000	0.0000
ev76	ctrl	0	298.0000	0.0000
ev76	ctrl	1	316.0000	0.0000
ev76	ctrl	2	282.0000	4.0000
ev76	treat	0	356.0000	0.0000
ev76	treat	1	447.0000	0.0000
ev76	treat	2	476.0000	0.0000
ev77	ctrl	0	27.0000	0.0000
ev77	ctrl	1	43.0000	0.0000
ev77	ctrl	2	18.0000	0.0000
ev77	treat	0	34.0000	0.0000
ev77	treat	1	32.0000	2.0000
ev77	treat	2	34.0000	8.0000
ev78	ctrl	0	4794.0000	1.7400
ev78	ctrl	1	5053.0000	0.0000
ev78	ctrl	2	3715.0000	0.0000
ev78	treat	0	3550.0000	0.0000
ev78	treat	1	5152.0000	0.0000
ev78	treat	2	4841.0000	0.0000
ev79	ctrl	0	502.0000	3.2000
ev79	ctrl	1	519.0000	12.8000
ev79	ctrl	2	522.0000	3.2000
ev79	treat	0	413.0000	0.0000
ev79	treat	1	398.0000	0.0000
ev79	treat	2	461.0000	0.0000
ev80	ctrl	0	1100.0000	10.0000
ev80	ctrl	1	1215.0000	2.0000
ev80	ctrl	2	971.0000	2.0000
ev80	treat	0	1035.0000	4.0000
ev80	treat	1	1205.0000	0.0000
ev80	treat	2	1140.0000	8.0000
ev81	ctrl	0	2434.0000	32.0000
ev81	ctrl	1	2678.0000	12.0000
ev81	ctrl	2	2208.0000	20.0000
ev81	treat	0	2131.0000	2.0000
ev81	treat	1	2842.0000	0.0000
ev81	treat	2	2967.0000	0.0000
ev82	ctrl	0	914.0000	18.0000
ev82	ctrl	1	1225.0000	16.0000
ev82	ctrl	2	974.0000	18.0000
ev82	treat	0	1104.0000	0.0000
ev82	treat	1	1246.0000	4.0000
ev82	treat	2	1457.0000	0.0000
ev83	ctrl	0	3115.0000	4.0000
ev83	ctrl	1	3597.0000	12.0000
ev83	ctrl	2	2929.0000	0.0000
ev83	treat	0	2638.0000	2.0000
ev83	treat	1	2946.0000	0.0000
ev83	treat	2	3096.0000	2.0000
ev84	ctrl	0	49.0000	18.0000
ev84	ctrl	1	76.0000	22.0000
ev84	ctrl	2	52.0000	8.0000
ev84	treat	0	30.0000	0.0000
ev84	treat	1	39.0000	6.0000
ev84	treat	2	38.0000	12.0000
ev85	ctrl	0	2872.0000	50.0000
ev85	ctrl	1	3260.0000	60.0000
ev85	ctrl	2	2418.0000	40.0000
ev85	treat	0	2374.0000	50.0000
ev85	treat	1	2695.0000	30.0000
ev85	treat	2	2964.0000	30.0000
ev86	ctrl	0	45.0000	6.0000
ev86	ctrl	1	51.0000	6.0000
ev86	ctrl	2	36.0000	4.0000
ev86	treat	0	52.0000	0.0000
ev86	treat	1	72.0000	0.0000
ev86	treat	2	91.0000	2.0000
ev87	ctrl	0	1919.0000	38.0000
ev87	ctrl	1	2338.0000	66.0000
ev87	ctrl	2	2015.0000	48.0000
ev87	treat	0	2117.0000	38.0000
ev87	treat	1	2697.0000	52.0000
ev87	treat	2	2841.0000	54.0000
ev88	ctrl	0	1876.0000	60.0000
ev88	ctrl	1	2355.0000	80.0000
ev88	ctrl	2	2253.0000	86.0000
ev88	treat	0	2086.0000	50.0000
ev88	treat	1	2240.0000	106.0000
ev88	treat	2	2344.0000	80.0000
ev89	ctrl	0	96.0000	7.2800
ev89	ctrl	1	79.0000	10.9200
ev89	ctrl	2	63.0000	7.2800
ev89	treat	0	102.0000	3.6400
ev89	treat	1	123.0000	0.0000
ev89	treat	2	102.0000	3.6400
ev90	ctrl	0	198.0000	0.0000
ev90	ctrl	1	278.0000	4.0000
ev90	ctrl	2	162.0000	2.0000
ev90	treat	0	165.0000	0.0000
ev90	treat	1	129.0000	0.0000
ev90	treat	2	176.0000	0.0000
ev91	ctrl	0	2143.0000	8.0000
ev91	ctrl	1	2323.0000	10.0000
ev91	ctrl	2	2232.0000	18.0000
ev91	treat	0	2022.0000	6.0000
ev91	treat	1	1931.0000	12.0000
ev91	treat	2	2057.0000	10.0000
ev92	ctrl	0	156.0000	12.0000
ev92	ctrl	1	213.0000	18.0000
ev92	ctrl	2	174.0000	12.0000
ev92	treat	0	151.0000	8.0000
ev92	treat	1	161.0000	2.0000
ev92	treat	2	177.0000	8.0000
ev93	ctrl	0	448.0000	36.0000
ev93	ctrl	1	421.0000	0.0000
ev93	ctrl	2	309.0000	16.0000
ev93	treat	0	494.0000	4.0000
ev93	treat	1	616.0000	0.0000
ev93	treat	2	619.0000	8.0000
ev94	ctrl	0	1270.0000	4.9800
ev94	ctrl	1	1499.0000	3.3200
ev94	ctrl	2	1081.0000	4.9800
ev94	treat	0	1071.0000	0.0000
ev94	treat	1	1292.0000	0.0000
ev94	treat	2	1557.0000	1.6600
ev95	ctrl	0	1225.0000	130.0000
ev95	ctrl	1	1303.0000	114.0000
ev95	ctrl	2	1102.0000	120.0000
ev95	treat	0	1071.0000	118.0000
ev95	treat	1	1263.0000	150.0000
ev95	treat	2	1304.0000	80.0000
ev96	ctrl	0	3939.0000	45.2500
ev96	ctrl	1	4706.0000	32.5800
ev96	ctrl	2	4132.0000	27.1500
ev96	treat	0	5021.0000	16.2900
ev96	treat	1	5331.0000	25.3400
ev96	treat	2	5882.0000	21.7200
ev97	ctrl	0	21.0000	2.0000
ev97	ctrl	1	22.0000	6.0000
ev97	ctrl	2	24.0000	0.0000
ev97	treat	0	55.0000	0.0000
ev97	treat	1	33.0000	0.0000
ev97	treat	2	66.0000	0.0000
ev98	ctrl	0	348.0000	20.0000
ev98	ctrl	1	377.0000	14.0000
ev98	ctrl	2	281.0000	30.0000
ev98	treat	0	224.0000	4.0000
ev98	treat	1	299.0000	4.0000
ev98	treat	2	345.0000	4.0000
ev99	ctrl	0	73.0000	4.0000
ev99	ctrl	1	72.0000	4.0000
ev99	ctrl	2	54.0000	6.0000
ev99	treat	0	57.0000	4.0000
ev99	treat	1	74.0000	2.0000
ev99	treat	2	90.0000	2.0000
ev100	ctrl	0	62.0000	10.0000
ev100	ctrl	1	83.0000	18.0000
ev100	ctrl	2	62.0000	12.0000
ev100	treat	0	64.0000	30.0000
ev100	treat	1	57.0000	20.0000
ev100	treat	2	81.0000	10.0000
ev101	ctrl	0	287.0000	0.0000
ev101	ctrl	1	254.0000	0.0000
ev101	ctrl	2	262.0000	0.0000
ev101	treat	0	277.0000	0.0000
ev101	treat	1	308.0000	2.0000
ev101	treat	2	305.0000	6.0000
ev102	ctrl	0	4.0000	42.0000
ev102	ctrl	1	0.0000	68.0000
ev102	ctrl	2	1.0000	58.0000
ev102	treat	0	7.0000	52.0000
ev102	treat	1	4.0000	46.0000
ev102	treat	2	6.0000	54.0000
ev103	ctrl	0	45.0000	24.0000
ev103	ctrl	1	35.0000	16.0000
ev103	ctrl	2	35.0000	26.0000
ev103	treat	0	57.0000	46.0000
ev103	treat	1	36.0000	30.0000
ev103	treat	2	59.0000	36.0000
ev104	ctrl	0	20.0000	88.0000
ev104	ctrl	1	23.0000	90.0000
ev104	ctrl	2	15.0000	64.0000
ev104	treat	0	41.0000	64.0000
ev104	treat	1	34.0000	94.0000
ev104	treat	2	33.0000	60.0000
ev105	ctrl	0	54.0000	48.0000
ev105	ctrl	1	55.0000	0.0000
ev105	ctrl	2	40.0000	0.0000
ev105	treat	0	83.0000	0.0000
ev105	treat	1	95.0000	42.0000
ev105	treat	2	100.0000	40.0000
ev106	ctrl	0	11.0000	0.0000
ev106	ctrl	1	15.0000	0.0000
ev106	ctrl	2	9.0000	0.0000
ev106	treat	0	35.0000	0.0000
ev106	treat	1	32.0000	1.3300
ev106	treat	2	23.0000	1.3300
ev107	ctrl	0	326.0000	0.0000
ev107	ctrl	1	271.0000	0.0000
ev107	ctrl	2	248.0000	0.0000
ev107	treat	0	282.0000	0.0000
ev107	treat	1	451.0000	0.0000
ev107	treat	2	386.0000	1.5400
ev108	ctrl	0	417.0000	10.5000
ev108	ctrl	1	359.0000	14.0000
ev108	ctrl	2	334.0000	21.0000
ev108	treat	0	366.0000	1.7500
ev108	treat	1	599.0000	10.5000
ev108	treat	2	516.0000	5.2500
ev109	ctrl	0	10.0000	30.0000
ev109	ctrl	1	11.0000	2.0000
ev109	ctrl	2	14.0000	30.0000
ev109	treat	0	15.0000	12.0000
ev109	treat	1	32.0000	14.0000
ev109	treat	2	25.0000	14.0000
ev110	ctrl	0	12.0000	2.0000
ev110	ctrl	1	18.0000	0.0000
ev110	ctrl	2	2.0000	0.0000
ev110	treat	0	12.0000	0.0000
ev110	treat	1	12.0000	0.0000
ev110	treat	2	4.0000	0.0000
ev111	ctrl	0	11.0000	20.0000
ev111	ctrl	1	13.0000	0.0000
ev111	ctrl	2	13.0000	0.0000
ev111	treat	0	1.0000	12.0000
ev111	treat	1	2.0000	10.0000
ev111	treat	2	3.0000	20.0000
