key	dpsi_mean	dpsi_std	low_0.50	high_0.50	low_0.80	high_0.80	low_0.90	high_0.90	low_0.95	high_0.95	low_0.99	high_0.99
ev19	-0.171041061701992	0.0842508527223596	-0.232910650229142	-0.112559442341048	-0.276519142134383	-0.0586671431980212	-0.297610368337587	-0.0257048807208484	-0.318609265244737	0.0042310147758991	-0.362199221821211	0.0462467201081266
ev20	-0.525710518192124	0.0484759153491779	-0.561609697630156	-0.491563100814732	-0.587571262917889	-0.461469911091516	-0.601096416390108	-0.443110185532562	-0.612002856454043	-0.428337624949318	-0.632058277798523	-0.404833364282813
ev21	-0.269599501465252	0.385549273536506	-0.59122518590823	0.00266153830943442	-0.868021894052795	0.198995097666165	-0.92704455152637	0.308033519303521	-0.957868991420329	0.387232683692724	-0.985240546262505	0.546676314574019
ev22	-0.336910038178314	0.0553856751267682	-0.378047511281372	-0.293459538614092	-0.404863844276805	-0.259757559077631	-0.420328166100517	-0.243410369577557	-0.434807909292087	-0.231447798900194	-0.460638013981928	-0.210645600836307
ev23	-0.324874666144057	0.0151370157308915	-0.335557189701083	-0.313632396471712	-0.345101037971713	-0.305550362957877	-0.349982680684573	-0.300391485204904	-0.353622944875391	-0.296201442347184	-0.36081931380577	-0.289000923491628
ev24	-0.169336412266865	0.270097696205077	-0.331905209680924	0.00436546255005255	-0.627269734406229	0.0458198269291612	-0.732578266902747	0.088900126803244	-0.819184252606328	0.142743412243149	-0.911024075113387	0.242353651149881
ev25	-0.328598384898039	0.070540624191263	-0.380802613295415	-0.274172768181937	-0.426841990330751	-0.24113966785662	-0.451354047430465	-0.222996204320018	-0.469395935748507	-0.208024591620654	-0.49746781468334	-0.17976672482446
ev26	-0.368846391507654	0.0860556994575653	-0.429681688707961	-0.309916579614276	-0.480511615067965	-0.256788581759567	-0.507924883119027	-0.2271814590255	-0.533283925413384	-0.198553788097842	-0.57581766001358	-0.14122601474837
ev27	-0.276410808901448	0.033087010865647	-0.298388591127709	-0.25359792611194	-0.319134261457258	-0.233892515423883	-0.332273621600534	-0.224241907113948	-0.34265844963629	-0.214843117984549	-0.36436245265119	-0.194377171331785
ev28	-0.118688439130455	0.0157651866222302	-0.129946224599875	-0.106447146196898	-0.139042816885671	-0.0978904496096235	-0.144321119125935	-0.0935151761345105	-0.148726157872376	-0.0901207617829922	-0.158592522831613	-0.0835967709079395
ev29	-0.48171602505748	0.0230355605603927	-0.501471453885547	-0.462950787753729	-0.513412767261322	-0.452261121848725	-0.51871816989096	-0.446770027309178	-0.522989801772015	-0.44291705982075	-0.531631379576683	-0.434270303852776
ev30	-0.020450792317269	0.0402920188572544	-0.0416327171640121	0.00131978997816778	-0.0698694038161263	0.0195069077806132	-0.0899790014036923	0.0372241052434937	-0.108398757611677	0.0583074017288952	-0.156601599974746	0.107335423268964
ev31	-0.551280398081444	0.165085103715253	-0.720770945415506	-0.427312926615184	-0.786050655260632	-0.353784605049673	-0.810512153591971	-0.311190302164848	-0.826817050900703	-0.271114908429423	-0.853908085269351	-0.195730907507649
ev32	-0.00447667637763455	0.00736036810913694	-0.00779826642659509	8.29128734502471e-05	-0.014072232288033	0.00289391608033929	-0.0188050646531042	0.00479891619935484	-0.0226906021244359	0.0066679101570877	-0.0327738081083811	0.011618239595736
ev33	-0.0608323897043307	0.0781650451925625	-0.11284597274185	-0.00288352920809426	-0.166690292493586	0.0197354161704148	-0.198848268383237	0.0460919957803652	-0.224825755568476	0.0738058471207153	-0.276132965609881	0.144074057339438
ev34	-0.189674431639468	0.145678963198654	-0.291593124175493	-0.0920531006095011	-0.374795656203608	0.00349371854419816	-0.425455338889091	0.0579342155837166	-0.459799174204235	0.103566825934702	-0.536495799395922	0.190731018564072
ev35	-0.206743671089596	0.0938715834558291	-0.268533477245381	-0.139506760038404	-0.334637565027686	-0.090029471718712	-0.37194981803341	-0.0614530447137913	-0.407487435366375	-0.0411062909885191	-0.465514899360718	-0.000169577496806169
ev36	0.0428131819439418	0.42508532792048	-0.303091017177305	0.476677359064565	-0.445945296274339	0.669710454194457	-0.492637040374088	0.794533692785504	-0.530932720279031	0.843667348340629	-0.588851645815598	0.902836082878818
ev37	-0.108298263654651	0.0298533216632401	-0.129218131741494	-0.0882955367504697	-0.145559259334623	-0.069891888420164	-0.15619863196693	-0.0577356691062769	-0.164650774477217	-0.0478363400749192	-0.181904183708554	-0.0291893707115751
ev38	-0.341842024432535	0.0486308624242077	-0.376309332326265	-0.308953038166681	-0.405248531018063	-0.27613721840021	-0.418626654012674	-0.259287974081808	-0.431161502271803	-0.246316557473653	-0.455356515752195	-0.22227500012145
ev39	-0.369154726279604	0.0662406498334768	-0.413955836883368	-0.322879143792705	-0.456002192388957	-0.284558445639041	-0.479497207725	-0.262025889254477	-0.500467701542612	-0.243531422027875	-0.533855768196466	-0.206971265239461
ev40	-0.438138887366357	0.0647967608451399	-0.482055760893649	-0.395166104297673	-0.52035507681979	-0.355043880025128	-0.545071517843873	-0.333382206644423	-0.565487861076677	-0.310228457623071	-0.601888696559833	-0.266144645054572
ev41	-0.244035857402281	0.0506408210338275	-0.279302795426325	-0.208483779675657	-0.309510636893566	-0.179969366679977	-0.328763753898716	-0.161839392918176	-0.343487792002887	-0.147443031056245	-0.372230937832357	-0.117790854833423
ev42	-0.152022150510106	0.0578717480873731	-0.195136342083795	-0.103375822959541	-0.223188244228628	-0.0723962358534266	-0.241072911184862	-0.0593187461857594	-0.257379375687493	-0.048748282649786	-0.287384808461525	-0.0248161932191326
ev43	-0.316898112609558	0.0902780811037864	-0.38114049818624	-0.248808959048771	-0.437559102337172	-0.201017830250405	-0.471239095205832	-0.175953914366144	-0.497296435224123	-0.157659137623622	-0.544007603973239	-0.120642794940166
ev44	-0.223999835098779	0.0671092683237489	-0.269837060488475	-0.180221347830548	-0.30920033104198	-0.135804730683244	-0.330176489247753	-0.109858516840225	-0.349515906036064	-0.0879906954566268	-0.387614927760908	-0.0395370516291129
ev45	-0.480314782034413	0.1745046653383	-0.632469935422414	-0.342303372257738	-0.722160794555239	-0.253647343198745	-0.758623773354962	-0.215640391771786	-0.787416407660448	-0.17985983086847	-0.831503447101031	-0.114915320386211
ev46	-0.0332550786566737	0.0468706554268691	-0.0947247548758833	7.74604731745843e-06	-0.102780362639392	0.000360538006664391	-0.105954925182646	0.000654501597860813	-0.108772691556266	0.000893281315926824	-0.114755204303996	0.00150698381995201
ev47	0.00634504327309761	0.062358084761841	-0.0409292742496409	0.0644784300668674	-0.0585285560011232	0.101926896264823	-0.0682071008341869	0.11755893690153	-0.0780245921079645	0.131087048688804	-0.0916483236413496	0.156568538837587
ev48	-0.0342397236145638	0.114231422689526	-0.0848594037167211	0.00803730814225079	-0.174815454963255	0.0608814441646179	-0.233554238606239	0.123755758135119	-0.290432897368687	0.19943832341926	-0.377807584053918	0.427129068501807
ev49	-0.415467230570314	0.115588946739396	-0.497724603205996	-0.336228481596161	-0.560383972440807	-0.260259463892417	-0.595696146977686	-0.218389733905853	-0.627478646117376	-0.179495178330166	-0.676629325707989	-0.115629646641656
ev50	-0.0841031970990207	0.062390184814116	-0.124274270766212	-0.0361127559431214	-0.169156617049351	-0.0114813196914117	-0.196201046649026	0.000854475382322213	-0.224311324560029	0.0118715942931489	-0.277628891717195	0.0401945488159814
ev51	-0.106810161402589	0.194128225072251	-0.246120546874685	0.0234292525231143	-0.354891529673184	0.148539416863181	-0.415909923162257	0.230982122125465	-0.463467378223648	0.285975642676422	-0.558976193499365	0.405426316430602
ev52	-0.0169658501430655	0.0414943053860842	-0.0340372566681813	0.00566776902785113	-0.0710602875855608	0.0228153902294017	-0.0953254876611517	0.0353032105468721	-0.121132553588208	0.0481677560716722	-0.179490809262524	0.0772728188393925
ev53	-0.310416942409894	0.0710337744663313	-0.361063031477016	-0.257671515485338	-0.408539017639232	-0.222384178110364	-0.433418819375085	-0.202191930593716	-0.450931237166053	-0.183744198091111	-0.484736791273061	-0.149097150308314
ev54	-0.114159962029457	0.0498318695202488	-0.147300235568036	-0.0795683894589738	-0.178165093674417	-0.0506917812503249	-0.198203079893912	-0.0344686201827165	-0.213834172301742	-0.0176612938518256	-0.249220785363894	0.00650335019541733
ev55	-0.136120864832284	0.130534887905847	-0.229215797100308	-0.0412031996722621	-0.308214221552461	0.0373784662715753	-0.351157329293253	0.0770409165726029	-0.382358722747454	0.108551709050482	-0.435195693541445	0.168332236468716
ev56	-0.0517192656423195	0.0285442329508612	-0.0739269537748338	-0.0189755976402174	-0.0841277406233078	-0.0108386427562744	-0.0903347171766581	-0.00811481026093085	-0.0955548645404876	-0.00620788447318765	-0.105864896493935	-0.00300238800884632
ev57	-0.283224862830289	0.0348227130380447	-0.308511198673487	-0.25850786640818	-0.3275555688191	-0.23822237266358	-0.338542733548176	-0.225872282146246	-0.348193110503942	-0.215489295665053	-0.367231889919793	-0.194807014174233
ev58	-0.288032811078779	0.0763023184993473	-0.341306413584175	-0.232022471790964	-0.389770420879552	-0.191851953942132	-0.419759506038652	-0.172183478803819	-0.446233761487981	-0.152721222209518	-0.486382379738486	-0.115128424423798
ev59	-0.157129501661542	0.101439246897604	-0.232529255788313	-0.0713681907371781	-0.299634217096206	-0.0313171155767911	-0.333939428469419	-0.0144438853432931	-0.36225298819092	0.00305851255526197	-0.405949833748063	0.0302508708011678
ev60	-0.1732531165614	0.0497960151587206	-0.209522760784728	-0.135968851655916	-0.243598035958751	-0.113052553440741	-0.260058733406677	-0.0995888044898955	-0.272960488285698	-0.0887650399388333	-0.298168493263933	-0.066289723306491
ev61	-0.129596681975116	0.10000517984744	-0.197294061811264	-0.065414702423299	-0.256681862399432	0.00101986115725545	-0.288975526875086	0.0396888103982408	-0.316439844186159	0.07423880374636	-0.374446530583085	0.137128267676074
ev62	-0.032279238530517	0.0606857212141711	-0.0658204902995272	0.00400990863844661	-0.120605737606284	0.0229102049638046	-0.152725936785669	0.0400305927734164	-0.176059575032832	0.0591508051905463	-0.221899417613892	0.120634338887596
ev63	-0.263685655941112	0.0370145569806662	-0.289114367632842	-0.237498578662844	-0.313236157652061	-0.215232712121204	-0.325552825413341	-0.203576336587471	-0.334896687643461	-0.193376012760487	-0.354272767445945	-0.175649673848671
ev64	-0.221873679764979	0.191843136700637	-0.370880494900529	-0.0133449529418126	-0.47582100584119	0.00886172814262313	-0.530486754232133	0.0256624824094358	-0.5804323208169	0.0506978875571821	-0.654196542343577	0.128616215126314
ev65	-0.415446185148781	0.115075471811523	-0.506662537326866	-0.327981900656108	-0.576170400592807	-0.273073632949554	-0.609011257356347	-0.241712703235364	-0.634387199777726	-0.215166981029222	-0.683614303220949	-0.164600816915669
ev66	-0.197474189173333	0.0280537630378233	-0.216369584413476	-0.17855693837859	-0.233319822308982	-0.161469293968062	-0.244077149917307	-0.151613601643351	-0.252739180510442	-0.144311378165007	-0.27682579213705	-0.128849049607129
ev67	-0.0155240639485078	0.0351666649607144	-0.0412226525178002	0.00748024463333119	-0.069443810178817	0.0187554367736267	-0.082683770546224	0.0271400622436661	-0.0941908545218522	0.0353701692350345	-0.11558203080603	0.0518109896522175
ev68	-0.0129783818477872	0.0239807514052105	-0.0249355226668875	0.00251724409058279	-0.0462749135634237	0.010654084620431	-0.05988808003087	0.0168766127244754	-0.0720649494774776	0.0231316619431197	-0.0959752465410895	0.0380770210785903
ev69	-0.000617871533492993	0.0586869038006674	-0.0335093888602674	0.0332198889806099	-0.0785275389050565	0.0791600947522905	-0.103111894454521	0.0978940636058479	-0.121413754009478	0.112193530531281	-0.160917666415467	0.142758960226878
ev70	-0.698498084013327	0.194094367359309	-0.861623704862392	-0.523089150627648	-0.920164132290937	-0.406212669868059	-0.9393007876852	-0.358794752737505	-0.951853807828387	-0.31734265467757	-0.972136931395397	-0.249927003262015
ev71	-0.227138368621964	0.326572983941262	-0.603300444264304	0.00475683922794376	-0.742777718115768	0.036665509132589	-0.790301080555159	0.0675475856815064	-0.824701120479446	0.100641220255904	-0.871946996958341	0.202047190736199
ev72	-0.319242566043313	0.0786964883911625	-0.371404053571512	-0.263237445058991	-0.423029559147084	-0.22080779113969	-0.453576488901046	-0.197181964919146	-0.482818134927602	-0.177718003460964	-0.537847065037611	-0.138444655309392
ev73	-0.0317092192591063	0.0262057614668329	-0.050196201012236	-0.0132552221128667	-0.0657275315833683	0.0026530406244561	-0.0741869888707065	0.0109172887213446	-0.0818992456338516	0.0176709960987225	-0.0962252168214553	0.0324412015269159
ev74	-0.289401375324177	0.245143639975431	-0.491109787355404	-0.0100901717480526	-0.587743424321862	0.0320504640917366	-0.635364592753801	0.0622910817233443	-0.676891457834472	0.0932019084753764	-0.748043204390785	0.167597827767176
ev75	-0.650650491813108	0.0821163199273518	-0.713845197804989	-0.586124990904448	-0.746147209624327	-0.532848668402396	-0.764550948155008	-0.504120436532667	-0.779221624355092	-0.484677863279435	-0.806342887747422	-0.445046565994832
ev76	-0.00446412605742722	0.00743721006770803	-0.00789331775732988	0.000379369568921373	-0.0148431732178169	0.00255905259485817	-0.0193411333204765	0.00425448272899568	-0.0231994280122864	0.00581763403081436	-0.0317574752442388	0.00993122723689928
ev77	0.0701878862616518	0.0897702375029693	0.00266955602953436	0.132931277424416	-0.0163692175968581	0.202706600684036	-0.0353754852662186	0.239919092115372	-0.0550059791803589	0.271608763020758	-0.111993405280164	0.321649216033069
ev78	-4.92930007711854e-05	0.000354689928471529	-0.000221673008861112	0.000123596773950435	-0.000473316129078338	0.000338733173298367	-0.000651343694358331	0.000503996308860055	-0.000829735032015916	0.000701686156910374	-0.00116789598984162	0.00110246903243458
ev79	-0.00978088934855419	0.0098955441150488	-0.0170453593723758	-0.00237374273852864	-0.0249201941495412	-9.28229572768694e-05	-0.028820306395259	0.00148216066142527	-0.0320506755091999	0.00328311757619609	-0.0374910783250136	0.00642910739756922
ev80	-0.000328402897773936	0.00502155861009812	-0.00328124508797478	0.00308717555433563	-0.00742014495627955	0.00588574378838261	-0.00938645539469855	0.00735594839987497	-0.0111580800332825	0.008714859501464	-0.0134225360405956	0.0113681956015557
ev81	-0.00825714332566483	0.00400571000948705	-0.011275681722278	-0.00472790300060896	-0.0136123049706053	-0.00310672800407783	-0.0149269122504451	-0.00253964571664237	-0.0159769266891645	-0.00202022662550739	-0.0181782196644847	-0.00101551974164214
ev82	-0.0151254651003147	0.0050591755279085	-0.0184586639659656	-0.0114637187492807	-0.0218028772806945	-0.00886335965162318	-0.0238101057220057	-0.00737215249715696	-0.0258327798015131	-0.00620398665290895	-0.0301814314230216	-0.00395894988303499
ev83	-0.00106947027737734	0.00149428245722361	-0.00217239014993745	6.75714384358317e-05	-0.00322852068760854	0.000544448916889084	-0.00383577326290971	0.000849644662658955	-0.00433964635145427	0.00117180574635316	-0.00511808605669229	0.00182376062774177
ev84	-0.0778805795223641	0.125685268776476	-0.171416355852432	0.013012207660772	-0.239389563383416	0.091616687584082	-0.272909754671718	0.134664230045552	-0.300301681872297	0.172730599957186	-0.353212635230533	0.238193846036895
ev85	-0.00326498269413846	0.00581611680226202	-0.00761325462366205	0.0009865223568708	-0.00990287996486023	0.005355870265939	-0.0112389568889009	0.00740068255832054	-0.0122886326759364	0.00883665932194135	-0.014420719817292	0.011490427551435
ev86	-0.0908259607104418	0.0473183619192687	-0.119929983190141	-0.057096196562268	-0.153613595308671	-0.0352747430296039	-0.175861091969584	-0.0222977347797945	-0.195236256608578	-0.0113138145154863	-0.23899905271565	0.00897233658188002
ev87	-0.00496335654648591	0.00536148165038299	-0.00873739489685879	-0.00113131631259969	-0.0119187957075429	0.00194620917835555	-0.0137941896370778	0.00368930627174793	-0.0153678420794419	0.00523185932409906	-0.0182330150201907	0.00837357359950702
ev88	0.000281121835037526	0.0107098600984857	-0.00827134385870471	0.00862255732846917	-0.0134372715617989	0.0149283113218517	-0.0157479740002162	0.0179550165850257	-0.0181427297230895	0.0205071830105272	-0.0218112043728885	0.0250525939257311
ev89	-0.0735038006425473	0.0435122461571803	-0.102372064898987	-0.0427619465207052	-0.130784712681322	-0.019122641389478	-0.149552810282213	-0.00667426986782872	-0.164772991436397	0.00382270836515178	-0.199987173379611	0.0284240815682019
ev90	-0.00383953188807313	0.0100721742909014	-0.00966576970379018	0.00189566411388942	-0.0161544641295616	0.00773391089332475	-0.020669090492251	0.0127491892808087	-0.0244751747677037	0.0172519962968702	-0.0328899138874301	0.0268245565741901
ev91	-0.000674446867723217	0.00320159401873336	-0.002728798236247	0.0015031849048823	-0.00495434209523279	0.0033227685838898	-0.00623099568272744	0.00437639353222722	-0.00729257269393815	0.0053174156071628	-0.00924042945459945	0.00718561156696138
ev92	-0.0362212335970478	0.0287762551314539	-0.0560218958765017	-0.0164303731363357	-0.0730521546948066	0.000560593524820967	-0.0825429996019803	0.0108967990736257	-0.0926339873209928	0.0192919710840778	-0.111218394637221	0.0382716755797661
ev93	-0.0346259632182724	0.0320478445793438	-0.06099840705937	3.4869378834318e-05	-0.0740777069898386	0.0084536031098844	-0.0817411870806982	0.0119840542577287	-0.0873925881727817	0.0141237544891519	-0.0962720925818956	0.0202028346506793
ev94	-0.0026496415813791	0.00217730480734581	-0.00393971858979245	-0.00113210119550311	-0.00549292440057243	-0.000185245560104985	-0.00652004436813552	0.000398030896971585	-0.00761786290177952	0.000947707815464382	-0.00994245155311614	0.00221270802335644
ev95	-0.00378650709445003	0.0252416734999049	-0.0250774616573944	0.0156731754210845	-0.0404114468420595	0.02635235732156	-0.0468263718819773	0.0324671161043485	-0.0520608177067942	0.0371195493331882	-0.0610631269614249	0.0451814861478196
ev96	-0.00436905723390001	0.00279357467749121	-0.00633267113527752	-0.00233389204167503	-0.00845652302578568	-0.0011633384222574	-0.00950939128407209	-0.000479427060010056	-0.0103588021655613	2.88594464470383e-05	-0.0119943009861039	0.00102296853199423
ev97	-0.0909078715913773	0.0998628918288265	-0.15887079724141	-0.00671354592634552	-0.240218919422784	0.0100857089875219	-0.280337470558138	0.0214470447951263	-0.314165943688117	0.0340260763127948	-0.384147928123108	0.0700372447586768
ev98	-0.0477701977753087	0.029396939300422	-0.0707303914325517	-0.0248939567282308	-0.0910402558832618	-0.0145663808438955	-0.101070537982253	-0.00912104604268738	-0.108186445362051	-0.00407979246304838	-0.122427391330609	0.00679846791595351
ev99	-0.0297127472391302	0.0478122501270211	-0.0564363276416832	-0.00155517350450771	-0.0918214859756147	0.0267803317025581	-0.113059262189655	0.0483666694697676	-0.13306658834072	0.0638400679702687	-0.169010619408005	0.106704451305428
ev100	0.0699614461240127	0.106439159761827	-0.0177286979144757	0.151670526704198	-0.07673069420899	0.202896204038915	-0.105162898286482	0.232488379970598	-0.125062969152658	0.257169091387956	-0.160658321977749	0.295727600313074
ev101	0.00606481153252003	0.00977194039237056	-0.000385137684159653	0.0116202409232276	-0.00383221671307447	0.0196642604702344	-0.00628989878974201	0.0246621022350492	-0.00902713416970875	0.028955278977465	-0.0157712766766145	0.0380794643096014
ev102	-0.0593632687106276	0.0617332745921893	-0.099628984198378	-0.023737165695768	-0.133649580878766	0.0238736531094071	-0.154093095938616	0.0533770831850768	-0.172678726522693	0.0747475562883361	-0.2119075122325	0.125139223875989
ev103	0.0635015084901517	0.0999383681888855	-0.00335042195211388	0.131531063024921	-0.0640849804620902	0.191839562744537	-0.106638930647795	0.22362627244767	-0.1359761350596	0.253908971564918	-0.19505105461205	0.304323011227916
ev104	-0.145132917938485	0.080884929927176	-0.203279539242127	-0.0872891389142847	-0.250182175760177	-0.0402134282926569	-0.273964408174791	-0.0134724327626564	-0.297724823337002	0.00810437414302205	-0.340860301030547	0.0527376680444589
ev105	0.0344346914237713	0.258675646536123	-0.156530011969479	0.274757193647689	-0.393773752653909	0.315846603965263	-0.465569588452411	0.336551612369142	-0.500211731883014	0.353186553505985	-0.544855940943971	0.381651507383789
ev106	0.0100511940925622	0.0593921873729325	-0.00856887545628926	0.0386541816820294	-0.0508550314285631	0.0725776710967039	-0.0900676107190873	0.0999875752200068	-0.133714812308767	0.125452871822289	-0.23624266433609	0.173414095383475
ev107	-0.000387833902143178	0.00470209033486649	-0.0026654284282947	0.00204754392649067	-0.00600395263542111	0.00482039379200931	-0.00841091307233184	0.00687821932660961	-0.0109390545628413	0.00884844869539414	-0.0160139668717825	0.0141246064065402
ev108	-0.0297768907285999	0.0188117439701953	-0.0427159991637853	-0.0155465721672025	-0.0558954916682174	-0.00736937355455975	-0.0632952921344733	-0.00299594113682064	-0.0702199159067914	0.000972573583048349	-0.0837341384734652	0.00724620530461705
ev109	-0.157685259627526	0.295517011089015	-0.391654115203362	0.128140285271337	-0.473599037192675	0.286848144635425	-0.519188621864226	0.359255306438518	-0.556719590333171	0.409643261892649	-0.620079939880159	0.508993614682847
ev110	-0.0445876550831354	0.131682923445685	-0.0934218527677702	0.00956927201274796	-0.196672288371892	0.0608032059730913	-0.269830558227605	0.11249940216257	-0.365350202136111	0.175276534670234	-0.601999605220818	0.371766746918383
ev111	0.64361351819814	0.30967718697871	0.314393258680759	0.897630537753443	0.176545523540381	0.949235776967457	0.112749680385963	0.969503955748446	0.0562441149803414	0.981565887740835	-0.05281795215258	0.994517968743427
