key	group	rep	inc	exc
ev9	treat	2	767.0000	210.0000
ev10	ctrl	0	53.0000	43.5200
ev10	ctrl	1	76.0000	32.6400
ev10	ctrl	2	66.0000	62.5600
ev10	treat	0	4.0000	106.0800
ev10	treat	1	3.0000	78.8800
ev10	treat	2	5.0000	70.7200
ev11	ctrl	0	2453.0000	112.0000
ev11	ctrl	1	2937.0000	86.0000
ev11	ctrl	2	2592.0000	80.0000
ev11	treat	0	2084.0000	1448.0000
ev11	treat	1	2187.0000	1460.0000
ev11	treat	2	2037.0000	1270.0000
ev12	ctrl	0	58.0000	472.0000
ev12	ctrl	1	66.0000	450.0000
ev12	ctrl	2	60.0000	476.0000
ev12	treat	0	4.0000	344.0000
ev12	treat	1	1.0000	338.0000
ev12	treat	2	3.0000	306.0000
ev13	ctrl	0	65.0000	342.4000
ev13	ctrl	1	56.0000	385.6000
ev13	ctrl	2	64.0000	334.4000
ev13	treat	0	170.0000	284.8000
ev13	treat	1	185.0000	193.6000
ev13	treat	2	157.0000	192.0000
ev14	ctrl	0	378.0000	295.0300
ev14	ctrl	1	391.0000	302.2700
ev14	ctrl	2	365.0000	271.5000
ev14	treat	0	70.0000	646.1700
ev14	treat	1	76.0000	582.8200
ev14	treat	2	67.0000	481.4600
ev15	ctrl	0	1726.0000	2050.0000
ev15	ctrl	1	1948.0000	1986.0000
ev15	ctrl	2	1922.0000	1940.0000
ev15	treat	0	4343.0000	1660.0000
ev15	treat	1	3885.0000	1542.0000
ev15	treat	2	4001.0000	1620.0000
ev16	ctrl	0	157.0000	330.2000
ev16	ctrl	1	191.0000	374.6500
ev16	ctrl	2	153.0000	389.8900
ev16	treat	0	0.0000	307.3400
ev16	treat	1	0.0000	262.8900
ev16	treat	2	0.0000	328.9300
ev17	ctrl	0	1219.0000	764.5000
ev17	ctrl	1	1160.0000	764.5000
ev17	ctrl	2	1240.0000	834.0000
ev17	treat	0	2964.0000	296.0700
ev17	treat	1	2814.0000	315.5300
ev17	treat	2	3207.0000	351.6700
ev18	ctrl	0	469.0000	736.8800
ev18	ctrl	1	558.0000	739.9000
ev18	ctrl	2	493.0000	841.0700
ev18	treat	0	382.0000	1306.1500
ev18	treat	1	308.0000	924.1200
ev18	treat	2	299.0000	841.0700
ev19	ctrl	0	207.0000	152.5500
ev19	ctrl	1	174.0000	178.2000
ev19	ctrl	2	166.0000	170.1000
ev19	treat	0	98.0000	305.1000
ev19	treat	1	103.0000	270.0000
ev19	treat	2	95.0000	253.8000
ev20	ctrl	0	42.0000	785.4000
ev20	ctrl	1	33.0000	839.6300
ev20	ctrl	2	39.0000	804.1000
ev20	treat	0	229.0000	454.4100
ev20	treat	1	172.0000	402.0500
ev20	treat	2	168.0000	392.7000
ev21	ctrl	0	48.0000	374.4200
ev21	ctrl	1	50.0000	492.1500
ev21	ctrl	2	55.0000	333.8900
ev21	treat	0	328.0000	67.5500
ev21	treat	1	264.0000	81.0600
ev21	treat	2	275.0000	65.6200
ev22	ctrl	0	145.0000	119.9900
ev22	ctrl	1	157.0000	103.0900
ev22	ctrl	2	141.0000	128.4400
ev22	treat	0	29.0000	752.0500
ev22	treat	1	36.0000	674.3100
ev22	treat	2	29.0000	714.8700
ev23	ctrl	0	6.0000	132.0000
ev23	ctrl	1	5.0000	112.0000
ev23	ctrl	2	6.0000	92.0000
ev23	treat	0	99.0000	62.0000
ev23	treat	1	108.0000	154.0000
ev23	treat	2	134.0000	128.0000
ev24	ctrl	0	817.0000	204.0000
ev24	ctrl	1	718.0000	182.0000
ev24	ctrl	2	754.0000	182.0000
ev24	treat	0	560.0000	42.0000
ev24	treat	1	501.0000	44.0000
ev24	treat	2	505.0000	30.0000
ev25	ctrl	0	649.0000	289.5000
ev25	ctrl	1	748.0000	248.9700
ev25	ctrl	2	706.0000	260.5500
ev25	treat	0	6.0000	1109.7500
ev25	treat	1	4.0000	1239.0600
ev25	treat	2	18.0000	1441.7100
ev26	ctrl	0	132.0000	595.6300
ev26	ctrl	1	161.0000	593.0900
ev26	ctrl	2	159.0000	585.4700
ev26	treat	0	453.0000	461.0100
ev26	treat	1	383.0000	441.9600
ev26	treat	2	470.0000	434.3400
ev27	ctrl	0	67.0000	1294.0900
ev27	ctrl	1	88.0000	1245.4400
ev27	ctrl	2	72.0000	1132.8500
ev27	treat	0	925.0000	1951.5600
ev27	treat	1	872.0000	1982.1400
ev27	treat	2	1096.0000	1977.9700
ev28	ctrl	0	18.0000	84.0000
ev28	ctrl	1	12.0000	132.0000
ev28	ctrl	2	21.0000	152.0000
ev28	treat	0	78.0000	152.0000
ev28	treat	1	82.0000	132.0000
ev28	treat	2	53.0000	136.0000
ev29	ctrl	0	566.0000	499.2000
ev29	ctrl	1	620.0000	499.2000
ev29	ctrl	2	654.0000	462.4000
ev29	treat	0	384.0000	600.0000
ev29	treat	1	239.0000	483.2000
ev29	treat	2	283.0000	531.2000
ev30	ctrl	0	184.0000	116.0000
ev30	ctrl	1	219.0000	154.0000
ev30	ctrl	2	222.0000	118.0000
ev30	treat	0	159.0000	446.0000
ev30	treat	1	135.0000	352.0000
ev30	treat	2	140.0000	334.0000
ev31	ctrl	0	601.0000	182.0000
ev31	ctrl	1	582.0000	168.0000
ev31	ctrl	2	620.0000	194.0000
ev31	treat	0	616.0000	40.0000
ev31	treat	1	555.0000	54.0000
ev31	treat	2	542.0000	22.0000
ev32	ctrl	0	589.0000	68.9700
ev32	ctrl	1	539.0000	64.1300
ev32	ctrl	2	657.0000	68.9700
ev32	treat	0	19.0000	746.5700
ev32	treat	1	0.0000	597.7400
ev32	treat	2	2.0000	532.4000
ev33	ctrl	0	390.0000	61.1600
ev33	ctrl	1	402.0000	36.1400
ev33	ctrl	2	433.0000	55.6000
ev33	treat	0	312.0000	286.3400
ev33	treat	1	296.0000	294.6800
ev33	treat	2	361.0000	279.3900
