key	group	rep	inc	exc
ev35	treat	2	1.0000	45.5300
ev36	ctrl	0	0.0000	34.8000
ev36	ctrl	1	0.0000	21.7500
ev36	ctrl	2	0.0000	29.0000
ev36	treat	0	20.0000	40.6000
ev36	treat	1	44.0000	56.5500
ev36	treat	2	11.0000	31.9000
ev37	ctrl	0	1.0000	55.9700
ev37	ctrl	1	0.0000	96.5000
ev37	ctrl	2	0.0000	42.4600
ev37	treat	0	609.0000	144.7500
ev37	treat	1	1034.0000	131.2400
ev37	treat	2	356.0000	100.3600
ev38	ctrl	0	0.0000	49.6100
ev38	ctrl	1	0.0000	42.3500
ev38	ctrl	2	0.0000	32.6700
ev38	treat	0	106.0000	4.8400
ev38	treat	1	182.0000	19.3600
ev38	treat	2	97.0000	9.6800
ev39	ctrl	0	22.0000	99.6600
ev39	ctrl	1	10.0000	84.5600
ev39	ctrl	2	16.0000	117.7800
ev39	treat	0	205.0000	48.3200
ev39	treat	1	349.0000	78.5200
ev39	treat	2	147.0000	28.6900
ev40	ctrl	0	51.0000	0.0000
ev40	ctrl	1	63.0000	0.0000
ev40	ctrl	2	55.0000	0.0000
ev40	treat	0	50.0000	22.0000
ev40	treat	1	121.0000	86.0000
ev40	treat	2	60.0000	10.0000
ev41	ctrl	0	89.0000	11.4000
ev41	ctrl	1	116.0000	15.2000
ev41	ctrl	2	85.0000	3.8000
ev41	treat	0	21.0000	127.3000
ev41	treat	1	18.0000	193.8000
ev41	treat	2	9.0000	142.5000
ev42	ctrl	0	28.0000	124.0000
ev42	ctrl	1	18.0000	170.0000
ev42	ctrl	2	9.0000	188.0000
ev42	treat	0	44.0000	6.0000
ev42	treat	1	60.0000	30.0000
ev42	treat	2	40.0000	30.0000
ev43	ctrl	0	411.0000	1.7700
ev43	ctrl	1	1051.0000	1.7700
ev43	ctrl	2	629.0000	3.5400
ev43	treat	0	215.0000	771.7200
ev43	treat	1	402.0000	1224.8400
ev43	treat	2	126.0000	575.2500
ev44	ctrl	0	0.0000	36.2500
ev44	ctrl	1	0.0000	33.3500
ev44	ctrl	2	0.0000	17.4000
ev44	treat	0	59.0000	14.5000
ev44	treat	1	95.0000	27.5500
ev44	treat	2	43.0000	7.2500
ev45	ctrl	0	74.0000	110.2000
ev45	ctrl	1	82.0000	152.0000
ev45	ctrl	2	82.0000	89.3000
ev45	treat	0	107.0000	1.9000
ev45	treat	1	185.0000	11.4000
ev45	treat	2	85.0000	1.9000
ev46	ctrl	0	8.0000	94.0000
ev46	ctrl	1	7.0000	68.0000
ev46	ctrl	2	1.0000	56.0000
ev46	treat	0	81.0000	28.0000
ev46	treat	1	137.0000	58.0000
ev46	treat	2	57.0000	40.0000
ev47	ctrl	0	0.0000	47.1900
ev47	ctrl	1	0.0000	53.2400
ev47	ctrl	2	0.0000	61.7100
ev47	treat	0	91.0000	0.0000
ev47	treat	1	137.0000	21.7800
ev47	treat	2	57.0000	10.8900
ev48	ctrl	0	54.0000	4.0000
ev48	ctrl	1	107.0000	2.0000
ev48	ctrl	2	56.0000	4.0000
ev48	treat	0	7.0000	136.0000
ev48	treat	1	35.0000	182.0000
ev48	treat	2	7.0000	94.0000
ev49	ctrl	0	39.0000	0.0000
ev49	ctrl	1	73.0000	0.0000
ev49	ctrl	2	37.0000	0.0000
ev49	treat	0	22.0000	16.0000
ev49	treat	1	28.0000	26.0000
ev49	treat	2	14.0000	46.0000
