key	dpsi_mean	dpsi_std	low_0.50	high_0.50	low_0.80	high_0.80	low_0.90	high_0.90	low_0.95	high_0.95	low_0.99	high_0.99
ev17	-0.280507069052078	0.0390050472945778	-0.314351403331638	-0.243428673643347	-0.331659757824976	-0.227283953603662	-0.33935009508226	-0.220501226988385	-0.345284386853656	-0.214797767315257	-0.355379326168709	-0.203167452609087
ev18	-0.369183435848224	0.104324775158075	-0.450090806384652	-0.250046640970793	-0.478933960111415	-0.215257347367381	-0.494304234181551	-0.201341517943945	-0.508494936659045	-0.188920798293813	-0.530828539757549	-0.170122500850544
ev19	-0.872298118424298	0.0465985262200673	-0.906138576250321	-0.844894201447758	-0.926610354185062	-0.807349496764591	-0.936568663445241	-0.783757741664725	-0.943955496472523	-0.764398164443974	-0.956951394915938	-0.727480497890765
ev20	-0.68446563682144	0.125066344595241	-0.78030715115162	-0.591404860730719	-0.86090285436376	-0.523923227665306	-0.890730924044486	-0.48419888836411	-0.909169805273802	-0.455387820859087	-0.936545604158076	-0.395248797943508
ev21	-0.801676144737961	0.113323419657438	-0.883196099843933	-0.723817272132175	-0.959047309114085	-0.646667623865433	-0.97892999321954	-0.604471824495634	-0.989539098022399	-0.572132106626682	-0.996889853701404	-0.505843325417417
ev22	-0.802671233174452	0.0491213216455676	-0.840781808743967	-0.76264824100933	-0.859416639765196	-0.731844900220679	-0.868947707399899	-0.716401795265947	-0.87554793555417	-0.703075089897904	-0.88595802793306	-0.675454853275814
ev23	0.600481590940998	0.0464220013825296	0.566960825670326	0.632647822394583	0.540470529167459	0.662795546803449	0.526326884900158	0.678807823110469	0.514276606851486	0.692218979705708	0.493508584868186	0.713696794266246
ev24	-0.56528439980556	0.160556386775454	-0.685999449996892	-0.462266317955205	-0.767476052736286	-0.334950788522677	-0.807352371197848	-0.273759255513441	-0.835499666473635	-0.231483063427556	-0.876716027824946	-0.155002790409302
ev25	-0.792232889055045	0.0816241897457176	-0.85230738192915	-0.736199357941551	-0.897917065860578	-0.684420770028452	-0.921295283425074	-0.653763413064643	-0.937464023725119	-0.627167897878337	-0.963449122527179	-0.560129075786592
ev26	-0.842411518476939	0.0926666082919651	-0.914330352213764	-0.754724874998148	-0.932929344891191	-0.696933333334131	-0.942221932343708	-0.672760578440439	-0.949273580129879	-0.653000813522681	-0.962272795567219	-0.613943749948545
ev27	0.665464886708371	0.0703572389983834	0.62233058302452	0.713094025881252	0.572539753131504	0.751473810496603	0.540273161122619	0.773899355299774	0.512950938477269	0.790864769361209	0.45218464210208	0.83016253618703
ev28	0.463868605573706	0.0732364961152337	0.409413377570465	0.516526587744603	0.373187240753313	0.564542585381453	0.351579486331403	0.58807981657808	0.334078663136728	0.610124375100679	0.300051415104833	0.647060339356604
ev29	0.681837829480588	0.0834819104436963	0.622996800394117	0.74014336246057	0.570408904635501	0.791239478561728	0.542728106747459	0.81776404618765	0.517604328133291	0.839215098685092	0.473861637879519	0.872977071436754
ev30	0.723751946543583	0.027648170390689	0.702158222658899	0.74551027040293	0.683191450715789	0.756796190057292	0.675294487725944	0.762859583827865	0.669670237431047	0.767469803732554	0.658912067919957	0.775912639083006
ev31	-0.233980039906681	0.0347039282825445	-0.257700884518001	-0.211015056430604	-0.278491917873747	-0.188538456038121	-0.290702597342144	-0.175935437892981	-0.301110933823897	-0.165472246577743	-0.319912981810337	-0.146537653201946
ev32	-0.700909695166681	0.0356371604616703	-0.72543677316501	-0.674359579557781	-0.746144076215783	-0.6518859066985	-0.758446356675086	-0.640632785450539	-0.766787536030877	-0.632119392641093	-0.782297329927172	-0.616651843570048
ev33	0.363521415084214	0.0575897154822598	0.318459814632383	0.407210585934377	0.289576368738518	0.440363059947632	0.272960787045377	0.457435290660796	0.261552468935303	0.471497261193637	0.236446451726353	0.496222369347033
ev34	-0.832924394682696	0.019138736295435	-0.847560369243952	-0.819723852956401	-0.85617546242724	-0.805945043928612	-0.860108617672532	-0.798267184684073	-0.863998962045539	-0.792649809514721	-0.869396315069168	-0.781740021841042
ev35	0.565967925048826	0.102049235233753	0.49577454092895	0.640487628787031	0.428964514356357	0.697290657858654	0.390010250330502	0.725816367798548	0.361129871332509	0.749897367383397	0.303760421594292	0.788878979506088
ev36	-0.323378235506136	0.0983343411969839	-0.402013194248378	-0.249996406233516	-0.453132993933265	-0.19536177536058	-0.476132206455179	-0.163467562442501	-0.50005077493224	-0.138493845550175	-0.53378086129052	-0.0897799098018822
ev37	-0.811157312111734	0.0503496586701798	-0.866039584195863	-0.773911399136258	-0.883725861655977	-0.751698782607846	-0.889524907022289	-0.738758677687504	-0.893846254834673	-0.728111515805464	-0.900705221018811	-0.702200618264048
ev38	-0.907446822538259	0.0381381339568141	-0.935582849948337	-0.883019102202151	-0.958387768452164	-0.859012353596112	-0.966534497067791	-0.842004752790565	-0.973749399069641	-0.826405177435735	-0.983085889476471	-0.79726144011212
ev39	-0.685220105939453	0.0532827706111694	-0.723742012216662	-0.648946387093847	-0.752096264357108	-0.613318343892877	-0.766052193614921	-0.592777719722905	-0.778309013357854	-0.575616278916791	-0.806019233304018	-0.541536920667848
ev40	0.273635107171097	0.121627280742142	0.154540932177135	0.381057588515176	0.102376925133108	0.423040231246103	0.0819768794694655	0.441126793866239	0.0671706984891464	0.456485429397219	0.0346406484222318	0.480512237069451
ev41	0.814094364485241	0.0589674248129365	0.774967576701365	0.855874040179168	0.736203858814191	0.891052140226987	0.713259524341908	0.908386967617209	0.694512544757129	0.921575222730733	0.656948648152523	0.941788701687638
ev42	-0.597648158043675	0.152112735079006	-0.721057024637533	-0.483414298266475	-0.818511593604573	-0.404813679383728	-0.850890271972793	-0.368410029838076	-0.876201828912121	-0.335014852857614	-0.906765222866232	-0.271992423257869
ev43	0.781226235386505	0.0306282251651644	0.755255491074443	0.807604686684295	0.743313028807595	0.824665332260655	0.737178110878195	0.832231598084926	0.732724407061157	0.837489231950155	0.723779453972574	0.84601847365539
ev44	-0.793039043608148	0.0605145589671779	-0.835026024777276	-0.751924765431607	-0.87424259096235	-0.718788156770868	-0.895352378521666	-0.696040494415515	-0.910779502470389	-0.67523884062633	-0.932103156689349	-0.628041434280015
ev45	-0.557409868577839	0.0672221567329222	-0.609302535179187	-0.508056222232573	-0.641055426069606	-0.466848251252259	-0.659104910078577	-0.441614384992911	-0.674500713787668	-0.423064482085628	-0.701292978467163	-0.386680969297256
ev46	-0.61458048088935	0.0885997546145961	-0.679914348066819	-0.553369490073319	-0.723339273578584	-0.491238261652783	-0.747910964190638	-0.457781099173613	-0.768711006249991	-0.434856982930095	-0.803259717315839	-0.37905028908125
ev47	-0.882456043589377	0.0746274817230568	-0.966487577533493	-0.829646245508119	-0.987179662175877	-0.794288574243659	-0.992307979941098	-0.77171277376838	-0.995332422279347	-0.751227362408433	-0.99801377239055	-0.704329410623966
ev48	0.855842185878578	0.0652725509878501	0.808218507741956	0.909482188631026	0.763663216926889	0.933519451309859	0.741098130242869	0.943732674549711	0.719895436768335	0.952452485765206	0.681893182531388	0.96544884891225
ev49	0.541971951448394	0.167066276036725	0.41123226383597	0.715992790527989	0.350825047223458	0.784551757125067	0.315869433618459	0.812238543145143	0.286589937954334	0.833744886227996	0.227106213978825	0.866386159903169
