key	dpsi_mean	dpsi_std	low_0.50	high_0.50	low_0.80	high_0.80	low_0.90	high_0.90	low_0.95	high_0.95	low_0.99	high_0.99
ev12	0.313584644191766	0.327564254213223	0.102584889552122	0.497883846387508	0.00352565645580297	0.969290059861791	-0.00552954939339564	0.99197969318073	-0.0121719606079911	0.996710980742246	-0.0269185839551702	0.999278895690085
ev13	-0.211232257947648	0.335923865329033	-0.403959993216467	-0.228953129241686	-0.474767564493105	0.500540417259076	-0.498955346390129	0.586093040693077	-0.514185906134437	0.622808667467028	-0.548141425766121	0.655428671829681
ev14	0.515216307215777	0.293789116278832	0.438644311931945	0.753145164898314	-0.059257839956139	0.878498408720554	-0.0966741503577453	0.901065820965998	-0.109644896997064	0.917510490490284	-0.127378247627407	0.951186383522339
ev15	-0.207488544066614	0.261655189739212	-0.249124203594955	-0.130682265016206	-0.704708929825718	0.246380748130095	-0.722969790183513	0.273848533814896	-0.735515562555793	0.28081572734927	-0.760476553491309	0.290263273607918
ev16	0.275246717328178	0.321005378248733	0.00201737881974009	0.347021660217823	-0.00455398700256386	0.964004374932454	-0.00984629430117208	0.994173070864236	-0.0167424493422437	0.997847397237939	-0.0391135599281687	0.99957372540659
ev17	-0.270678026954276	0.287445613191187	-0.309616504349098	-0.0788446898487812	-0.885332213177398	0.0819612929417898	-0.902074476620192	0.0957087887129928	-0.907676342403321	0.10181404676425	-0.915263462520583	0.111484012656757
ev18	0.226726830725698	0.265653612409866	0.147467020273308	0.287871779296649	-0.210488948279766	0.730161333230996	-0.238818979227255	0.758715245906742	-0.251793142988399	0.769772564102003	-0.274573673016603	0.782939423150807
ev19	0.195945421452023	0.372425263941194	-0.198501118383946	0.564852384235632	-0.28831782808794	0.726869010375254	-0.359934744691495	0.751111961776358	-0.404631190609035	0.765107652793414	-0.471141720691377	0.786020547535011
ev20	-0.0876260797510664	0.333134448655624	-0.278483880649866	-0.130882600450216	-0.307761331195258	0.658093242199586	-0.322458145499916	0.695723278584991	-0.335025697929693	0.718442058339807	-0.354066498071284	0.765065152010136
ev21	-0.59605116649767	0.335411137625928	-0.788566013263811	-0.646988338851157	-0.833196446675828	0.141315861604388	-0.849804654060973	0.186919925469255	-0.861846276870983	0.223008514782187	-0.89141732086558	0.255376543820054
ev22	0.362440239228166	0.355460362296065	-0.0225175825000525	0.588775781984648	-0.0430238569022334	0.939400351873187	-0.0499077869376401	0.959929837924693	-0.0545814442669457	0.969687593712507	-0.0655250741975537	0.98385875544115
ev23	-0.325018168520907	0.356783274449846	-0.569266819722287	-0.320509047226683	-0.618319990031123	0.377533954593487	-0.641923042252659	0.491801679379335	-0.659525769534168	0.574209899742984	-0.69611489287454	0.617699311051136
ev24	-0.191361452055184	0.309116288146443	-0.148826255273868	0.00347726502552009	-0.89502055634533	0.0602204044073687	-0.924476632445689	0.0748610357573249	-0.934287224051417	0.0834778605812894	-0.948507786447926	0.100981827566716
ev25	0.736504639564597	0.322838682919871	0.733731282937521	0.989276259078582	0.0127096018372206	0.996303497880978	-0.00273912466865798	0.997649475281588	-0.00467058678986004	0.998597634438787	-0.00741225416831297	0.999563116672445
ev26	-0.264703595242291	0.329437909679907	-0.476302834244786	-0.247230877568493	-0.554762055397534	0.414347739457793	-0.59196422510628	0.503469396568666	-0.616555410362888	0.52578819599783	-0.643104697340799	0.550999778585719
ev27	-0.140750701026643	0.336871333122647	-0.319193404701464	-0.230277880811974	-0.362444922381492	0.602646364256657	-0.386341372350118	0.677402912204707	-0.398958591590348	0.689357424767442	-0.418641508598856	0.703632315951388
ev28	-0.127236582635803	0.340566212074801	-0.327795435469002	-0.147349690412015	-0.373702331243088	0.609211550869498	-0.39554844749874	0.665632611821918	-0.411786618963396	0.711641083425089	-0.443165476491722	0.805295581928734
ev29	0.0946390979354416	0.297447837804132	-0.151925453750982	0.232227751888523	-0.321390795358305	0.598625773060225	-0.356929424562303	0.650772748061632	-0.381039023227306	0.671467433284978	-0.406217930983509	0.698974102609138
ev30	0.385482419246819	0.329419812984393	0.260756341379808	0.689477158587752	-0.247789612321523	0.729886454057762	-0.283696398269233	0.74157808901841	-0.324818005842988	0.750216059465587	-0.395960543651525	0.764820088345813
ev31	-0.335371673008676	0.29250320950213	-0.467901139074749	-0.146825079975155	-0.905390901408144	0.0107061627592801	-0.941338327493215	0.0630788858683479	-0.975640588512387	0.0812475469254133	-0.992516841745272	0.100874302539867
ev32	0.745379659830252	0.316544892245253	0.766125808927325	0.915455480732438	0.0137895835545746	0.976163329369353	-0.00320090503031762	0.992607167288926	-0.0172980027083118	0.997396489844029	-0.028599678297745	0.999560058174661
ev33	0.244664808390274	0.338548687367061	0.275783075758602	0.446179016488524	-0.489855805018903	0.487579622161015	-0.525211471824881	0.502578083908598	-0.574497606545258	0.514526777935377	-0.635874401421606	0.530801542675345
