key	group	rep	inc	exc
ev20	ctrl	0	0.0000	0.0000
ev20	ctrl	1	33.0000	839.6300
ev20	ctrl	2	2.0000	18.7000
ev20	treat	0	229.0000	454.4100
ev20	treat	1	172.0000	402.0500
ev20	treat	2	42.0000	114.0700
ev21	ctrl	0	0.0000	0.0000
ev21	ctrl	1	50.0000	492.1500
ev21	ctrl	2	0.0000	3.8600
ev21	treat	0	328.0000	67.5500
ev21	treat	1	264.0000	81.0600
ev21	treat	2	79.0000	15.4400
ev22	ctrl	0	0.0000	0.0000
ev22	ctrl	1	157.0000	103.0900
ev22	ctrl	2	0.0000	1.6900
ev22	treat	0	29.0000	752.0500
ev22	treat	1	36.0000	674.3100
ev22	treat	2	5.0000	184.2100
ev23	ctrl	0	0.0000	0.0000
ev23	ctrl	1	5.0000	112.0000
ev23	ctrl	2	0.0000	2.0000
ev23	treat	0	99.0000	62.0000
ev23	treat	1	108.0000	154.0000
ev23	treat	2	26.0000	20.0000
ev24	ctrl	0	0.0000	0.0000
ev24	ctrl	1	718.0000	182.0000
ev24	ctrl	2	17.0000	2.0000
ev24	treat	0	560.0000	42.0000
ev24	treat	1	501.0000	44.0000
ev24	treat	2	123.0000	10.0000
ev25	ctrl	0	0.0000	0.0000
ev25	ctrl	1	748.0000	248.9700
ev25	ctrl	2	12.0000	0.0000
ev25	treat	0	6.0000	1109.7500
ev25	treat	1	4.0000	1239.0600
ev25	treat	2	1.0000	349.3300
ev26	ctrl	0	0.0000	0.0000
ev26	ctrl	1	161.0000	593.0900
ev26	ctrl	2	0.0000	7.6200
ev26	treat	0	453.0000	461.0100
ev26	treat	1	383.0000	441.9600
ev26	treat	2	113.0000	77.4700
ev27	ctrl	0	0.0000	0.0000
ev27	ctrl	1	88.0000	1245.4400
ev27	ctrl	2	1.0000	29.1900
ev27	treat	0	925.0000	1951.5600
ev27	treat	1	872.0000	1982.1400
ev27	treat	2	249.0000	382.2500
ev28	ctrl	0	0.0000	0.0000
ev28	ctrl	1	12.0000	132.0000
ev28	ctrl	2	0.0000	6.0000
ev28	treat	0	78.0000	152.0000
ev28	treat	1	82.0000	132.0000
ev28	treat	2	9.0000	24.0000
ev29	ctrl	0	0.0000	0.0000
ev29	ctrl	1	620.0000	499.2000
ev29	ctrl	2	2.0000	4.8000
ev29	treat	0	384.0000	600.0000
ev29	treat	1	239.0000	483.2000
ev29	treat	2	67.0000	131.2000
ev30	ctrl	0	0.0000	0.0000
ev30	ctrl	1	219.0000	154.0000
ev30	ctrl	2	3.0000	0.0000
ev30	treat	0	159.0000	446.0000
ev30	treat	1	135.0000	352.0000
ev30	treat	2	36.0000	68.0000
ev31	ctrl	0	0.0000	0.0000
ev31	ctrl	1	582.0000	168.0000
ev31	ctrl	2	12.0000	10.0000
ev31	treat	0	616.0000	40.0000
ev31	treat	1	555.0000	54.0000
ev31	treat	2	127.0000	2.0000
ev32	ctrl	0	0.0000	0.0000
ev32	ctrl	1	539.0000	64.1300
ev32	ctrl	2	8.0000	1.2100
ev32	treat	0	19.0000	746.5700
ev32	treat	1	0.0000	597.7400
ev32	treat	2	0.0000	125.8400
ev33	ctrl	0	0.0000	0.0000
ev33	ctrl	1	402.0000	36.1400
ev33	ctrl	2	3.0000	0.0000
ev33	treat	0	312.0000	286.3400
ev33	treat	1	296.0000	294.6800
ev33	treat	2	86.0000	58.3800
